x,y,z,dx,dy,dz
9.270245984946072326e+00,1.012500000000000178e+00,2.513727914758642434e+00,1.485841149575728437e-03,1.223425101894992650e-03,-1.862524352080896506e-06
9.378476144730353070e+00,1.012500000000000178e+00,2.513121573793210217e+00,1.373366572865242219e-03,8.860414425080342937e-04,1.374064823360221510e-03
9.486706304514633814e+00,1.012500000000000178e+00,2.512515232827778000e+00,1.262764888552481146e-03,4.624182235906104665e-04,2.616521200253352220e-03
9.594936464298916334e+00,1.012500000000000178e+00,2.511908891862346227e+00,1.134228026095529529e-03,1.492119008301706629e-04,3.779778056016258603e-03
9.703166624083198855e+00,1.012500000000000178e+00,2.511302550896913566e+00,1.042113379676634644e-03,1.058250479135658395e-04,5.142368146736853163e-03
9.811396783867479598e+00,1.012500000000000178e+00,2.510696209931481349e+00,1.009857703914596172e-03,2.752468409470409938e-04,6.648671999702315816e-03
9.919626943651762119e+00,1.012500000000000178e+00,2.510089868966049131e+00,1.002026693167401561e-03,4.636332914187413223e-04,7.761854363968367920e-03
1.002785710343604464e+01,1.012500000000000178e+00,2.509483528000616914e+00,1.000010746474710999e-03,5.920701272090767020e-04,8.543705247773925038e-03
1.013608726322032538e+01,1.012500000000000178e+00,2.508877187035184697e+00,9.918570978448837394e-04,6.440456581184861307e-04,9.511619163754758688e-03
1.024431742300460613e+01,1.012500000000000178e+00,2.508270846069752480e+00,9.730052866283589452e-04,5.916388573941055995e-04,1.093206163093984884e-02
1.035254758278888687e+01,1.012500000000000178e+00,2.507664505104320263e+00,9.458238801944851559e-04,4.984017973126420031e-04,1.216569934987132839e-02
1.046077774257317117e+01,1.012500000000000178e+00,2.507058164138888046e+00,9.099026150332645280e-04,4.217539824939997573e-04,1.311080273545872643e-02
1.056900790235745013e+01,1.012500000000000178e+00,2.506451823173455828e+00,8.962120941059525947e-04,2.548520744762861057e-04,1.387972722817965021e-02
1.067723806214173266e+01,1.012500000000000178e+00,2.505845482208023611e+00,9.398080054271451544e-04,-1.970680919802791919e-04,1.448502185154310062e-02
1.078546822192601340e+01,1.012500000000000178e+00,2.505239141242591394e+00,9.259490452787622061e-04,-5.203747131681257798e-04,1.545971937539691865e-02
1.089369838171029592e+01,1.012500000000000178e+00,2.504632800277159177e+00,7.759710397532981752e-04,-2.707393211813791112e-04,1.723126534190422277e-02
1.100192854149457844e+01,1.012500000000000178e+00,2.504026459311726960e+00,5.713279940196547280e-04,1.546456058587608595e-04,1.796863751692390210e-02
1.111015870127885918e+01,1.012500000000000178e+00,2.503420118346294743e+00,5.059768836691569405e-04,3.299565433418916172e-04,1.681280464410761510e-02
1.121838886106313993e+01,1.012500000000000178e+00,2.502813777380862525e+00,8.246474458523667117e-04,2.934853306653106841e-04,1.779753023876962104e-02
1.132661902084742245e+01,1.012500000000000178e+00,2.502207436415430308e+00,9.406869924313832065e-04,2.049541022337564300e-04,1.921720096664891742e-02
9.361982494127104815e+00,3.037500000000000533e+00,2.513733318036474707e+00,3.327499547247092515e-03,4.354047903089686145e-03,8.318827992540356320e-02
9.466357210635525377e+00,3.037500000000000533e+00,2.513148590182370690e+00,3.339202461546286749e-03,4.231138816127355540e-03,8.515878025398126994e-02
9.570731927143944162e+00,3.037500000000000533e+00,2.512563862328266673e+00,3.336580337344519087e-03,4.125666998903376737e-03,8.654407593302115842e-02
9.675106643652364724e+00,3.037500000000000533e+00,2.511979134474162656e+00,3.271969926455065014e-03,4.021947583317420083e-03,8.740892222057938810e-02
9.779481360160783510e+00,3.037500000000000533e+00,2.511394406620058639e+00,3.194216876845290543e-03,3.907129376434781420e-03,8.872471083216115773e-02
9.883856076669204072e+00,3.037500000000000533e+00,2.510809678765954178e+00,3.147421763376678783e-03,3.782470700648410400e-03,9.058663158146629257e-02
9.988230793177624633e+00,3.037500000000000533e+00,2.510224950911849717e+00,3.121464187443967475e-03,3.679674884116135303e-03,9.206835176821570599e-02
1.009260550968604342e+01,3.037500000000000533e+00,2.509640223057746145e+00,3.118362097755178475e-03,3.597086951645067643e-03,9.294116066723301373e-02
1.019698022619446398e+01,3.037500000000000533e+00,2.509055495203642572e+00,3.117274263867653161e-03,3.497057767868128053e-03,9.395247785912630434e-02
1.030135494270288277e+01,3.037500000000000533e+00,2.508470767349538111e+00,3.107267440813021864e-03,3.361404831682790473e-03,9.571157524788054261e-02
1.040572965921130510e+01,3.037500000000000533e+00,2.507886039495433650e+00,3.090303643350056362e-03,3.241618665967394008e-03,9.741204278849568965e-02
1.051010437571972389e+01,3.037500000000000533e+00,2.507301311641329633e+00,3.068916936158849751e-03,3.138668629964147527e-03,9.864102314672429372e-02
1.061447909222814445e+01,3.037500000000000533e+00,2.506716583787226060e+00,3.042175192980667298e-03,3.051050157933499207e-03,9.938958011970377981e-02
1.071885380873656324e+01,3.037500000000000533e+00,2.506131855933121599e+00,3.020952282616118367e-03,2.985720361486698948e-03,9.989015427652647716e-02
