x,y,z,dx,dy,dz
9.543538459505588989E+00,4.050000000000000266E-01,2.512054479406915952E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
9.981085293513038081E+00,4.050000000000000266E-01,2.509621118616137903E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
1.041863212752048895E+01,4.050000000000000266E-01,2.507187757825359853E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
1.085617896152793804E+01,4.050000000000000266E-01,2.504754397034581359E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
1.129372579553539069E+01,4.050000000000000266E-01,2.502321036243802865E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
9.543538459505587213E+00,-4.050000000000000266E-01,2.512054479406915952E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
9.981085293513038081E+00,-4.050000000000000266E-01,2.509621118616137903E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
1.041863212752048895E+01,-4.050000000000000266E-01,2.507187757825359853E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
1.085617896152794160E+01,-4.050000000000000266E-01,2.504754397034581359E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
1.129372579553539069E+01,-4.050000000000000266E-01,2.502321036243802865E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.050000000000000822E-02
9.575992079137897406E+00,1.215000000000000080E+00,2.512080225459340621E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
1.000737020865509663E+01,1.215000000000000080E+00,2.509681192738461242E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
1.043874833817229586E+01,1.215000000000000080E+00,2.507282160017581862E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
1.087012646768949509E+01,1.215000000000000080E+00,2.504883127296702927E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
1.130150459720669076E+01,1.215000000000000080E+00,2.502484094575823992E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
9.575992079137897406E+00,-1.215000000000000080E+00,2.512080225459340621E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
1.000737020865509663E+01,-1.215000000000000080E+00,2.509681192738461242E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
1.043874833817229586E+01,-1.215000000000000080E+00,2.507282160017581862E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
1.087012646768949509E+01,-1.215000000000000080E+00,2.504883127296702927E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.215000000000000108E-01
