x,y,z,dx,dy,dz
5.703811300490382763E+00,6.224182170591858743E-01,-2.147422152139884244E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.303356801781390217E+01,6.224182170591858743E-01,-4.609127075443828492E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.036332473513742514E+01,6.224182170591858743E-01,-7.070831998747770797E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.769308145246094099E+01,6.224182170591858743E-01,-9.532536922051715322E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.502283816978446396E+01,6.224182170591858743E-01,-1.199424184535565541E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.703811300490382763E+00,-6.224182170591858743E-01,-2.147422152139884244E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.303356801781390217E+01,-6.224182170591858743E-01,-4.609127075443826826E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.036332473513742158E+01,-6.224182170591858743E-01,-7.070831998747770797E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.769308145246094099E+01,-6.224182170591858743E-01,-9.532536922051711992E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.502283816978446396E+01,-6.224182170591858743E-01,-1.199424184535565541E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.725246738507781430E+01,6.224182170591858743E-01,-1.274305363105272537E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.778205409969444872E+01,6.224182170591858743E-01,-1.292090103754750308E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.831164081431109025E+01,6.224182170591858743E-01,-1.309874844404227856E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.884122752892771757E+01,6.224182170591858743E-01,-1.327659585053705404E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.937081424354435910E+01,6.224182170591858743E-01,-1.345444325703183175E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.725246738507781430E+01,-6.224182170591858743E-01,-1.274305363105272315E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.778205409969444872E+01,-6.224182170591858743E-01,-1.292090103754750086E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.831164081431109025E+01,-6.224182170591858743E-01,-1.309874844404227856E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.884122752892771757E+01,-6.224182170591858743E-01,-1.327659585053705626E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.937081424354435910E+01,-6.224182170591858743E-01,-1.345444325703183175E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.525783760839756198E+00,1.867251468566077488E+00,-2.124867263946527418E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.358459819198610852E+01,1.867251468566077488E+00,-4.485321103640270701E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.064341262313246261E+01,1.867251468566077488E+00,-6.845774943334015372E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.770222705427881138E+01,1.867251468566077488E+00,-9.206228783027756712E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.476104148542516725E+01,1.867251468566077488E+00,-1.156668262272150027E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.525783760839756198E+00,-1.867251468566077488E+00,-2.124867263946528251E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.358459819198610852E+01,-1.867251468566077488E+00,-4.485321103640271256E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.064341262313246261E+01,-1.867251468566077488E+00,-6.845774943334015372E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.770222705427881138E+01,-1.867251468566077488E+00,-9.206228783027756712E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.476104148542516725E+01,-1.867251468566077488E+00,-1.156668262272150027E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.693607981080715774E+01,1.867251468566077488E+00,-1.229400129185889146E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.748319276760101104E+01,1.867251468566077488E+00,-1.247694157081083777E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.803030572439487855E+01,1.867251468566077488E+00,-1.265988184976277964E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.857741868118873896E+01,1.867251468566077488E+00,-1.284282212871472595E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.912453163798259936E+01,1.867251468566077488E+00,-1.302576240766666782E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.693607981080715774E+01,-1.867251468566077488E+00,-1.229400129185889146E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
